test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-TRA-01,41,Travel & Relocation Planner,Move,Core 150,1,"Plan a complete trip to this destination based on my budget, vibe, and constraints.",70,70,83,76,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-WRI-10,42,Writing & Documentation,Create,Core 150,10,Write FAQs for {product_or_feature} based on real user confusion points.,67,67,87,76,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-SHO-03,43,Shopping & Buying Advisor,Buy,Core 150,3,Find the best value option for my need without cheaping out on quality.,69,69,83,75,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-RES-08,44,Research & Analysis,Think,Core 150,8,"Turn this raw dataset/report into insights, risks, and executive takeaways.",69,69,82,75,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-TRA-02,45,Travel & Relocation Planner,Move,Core 150,2,Build the ideal itinerary for these days in this destination without tourist-trap fluff.,69,69,82,75,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-SHO-04,46,Shopping & Buying Advisor,Buy,Core 150,4,Build a shortlist of products for my use case with tradeoffs and final pick.,68,68,83,75,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-WRI-11,47,Writing & Documentation,Create,Expansion 150,11,Generate release notes/changelog/customer update for {release}.,66,66,86,75,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-11,48,Code & Product Engineering,Build,Expansion 150,11,Turn this prototype into a polished responsive web app with accessible UI and clean UX.,67,67,84,75,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-LEA-08,49,Learning & Tutoring,Grow,Core 150,8,Tutor me live through solving this problem type step by step.,67,67,84,75,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-SCH-06,50,Scheduling & Life Operations,Operate,Core 150,6,"Organize my projects into missions, milestones, and next actions.",68,68,82,74,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-LEA-09,51,Learning & Tutoring,Grow,Core 150,9,Summarize this lecture/class material into what I really need to remember.,66,66,84,74,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-RES-09,52,Research & Analysis,Think,Core 150,9,"Pressure-test my startup idea using market size, competition, distribution, and moat.",67,67,82,74,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-COD-12,53,Code & Product Engineering,Build,Expansion 150,12,Create end-to-end test cases and failure injection scenarios for {workflow}.,66,66,83,74,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Easy,1,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-SCH-07,54,Scheduling & Life Operations,Operate,Core 150,7,Build a reminder/checklist workflow so I stop dropping important things.,67,67,81,73,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
